user_id,date,url,seconds
30000,1/11/2021,/keyboard.html,13
30000,2/22/2021,/cleats.html,95
30000,5/6/2021,/tablet.html,113
30000,10/19/2021,/blender.html,87
30000,5/17/2021,/tablet.html,108
30000,11/27/2021,/laptop.html,10
30000,3/21/2021,/keyboard.html,113
30001,3/24/2021,/tablet.html,66
30001,10/5/2021,/laptop.html,60
30001,6/11/2021,/laptop.html,171
30001,5/15/2021,/cleats.html,19
30001,4/13/2021,/blender.html,142
30001,9/8/2021,/cleats.html,23
30001,6/11/2021,/cleats.html,59
30002,1/11/2021,/tablet.html,16
30002,7/13/2021,/tablet.html,122
30002,11/11/2021,/laptop.html,49
30002,7/5/2021,/tablet.html,73
30002,10/18/2021,/tablet.html,157
30002,3/2/2021,/tablet.html,22
30003,5/26/2021,/keyboard.html,121
30003,2/20/2021,/tablet.html,178
30003,10/3/2021,/cleats.html,103
30003,6/14/2021,/laptop.html,156
30003,11/8/2021,/keyboard.html,110
30003,2/3/2021,/blender.html,8
30003,3/15/2021,/laptop.html,113
30004,7/21/2021,/blender.html,73
30004,5/9/2021,/cleats.html,72
30004,3/18/2021,/tablet.html,166
30004,3/20/2021,/tablet.html,48
30004,7/19/2021,/blender.html,132
30004,7/29/2021,/blender.html,168
30005,2/9/2021,/cleats.html,151
30005,8/23/2021,/keyboard.html,59
30005,1/5/2021,/keyboard.html,99
30005,6/14/2021,/cleats.html,121
30005,4/22/2021,/laptop.html,55
30005,2/13/2021,/laptop.html,156
30006,10/24/2021,/laptop.html,153
30006,1/28/2021,/keyboard.html,166
30006,7/27/2021,/laptop.html,45
30006,1/19/2021,/cleats.html,107
30006,3/8/2021,/tablet.html,89
30006,7/13/2021,/cleats.html,109
30007,2/27/2021,/tablet.html,177
30007,11/9/2021,/blender.html,140
30007,10/28/2021,/tablet.html,41
30007,9/25/2021,/keyboard.html,62
30007,2/10/2021,/laptop.html,130
30007,7/28/2021,/keyboard.html,137
30008,6/14/2021,/cleats.html,105
30008,4/13/2021,/cleats.html,171
30008,2/4/2021,/tablet.html,150
30008,6/11/2021,/laptop.html,91
30008,5/22/2021,/cleats.html,44
30008,1/7/2021,/keyboard.html,173
