user_id,y
30000,True
30001,True
30002,True
30003,True
30004,True
30005,True
30006,False
30007,True
30008,True
30009,False
30010,True
30011,False
30012,False
30013,True
30014,True
30015,True
30016,False
30017,False
30018,False
30019,False
30020,False
30021,False
30022,False
30023,True
30024,True
30025,True
30026,True
30027,True
30028,True
30029,False
30030,True
30031,False
30032,False
30033,False
30034,True
30035,True
30036,True
30037,False
30038,True
30039,False
30040,True
30041,False
30042,True
30043,False
30044,True
30045,False
30046,False
30047,False
30048,False
30049,True
30050,False
30051,False
30052,True
30053,False
30054,False
30055,False
30056,False
30057,True
30058,False
30059,False
30060,True
30061,False
30062,True
30063,False
30064,False
30065,False
30066,True
30067,False
30068,True
30069,False
30070,False
30071,False
30072,False
30073,True
30074,False
30075,True
30076,False
30077,False
30078,True
30079,True
30080,True
30081,False
30082,False
30083,False
30084,True
30085,True
30086,False
30087,False
30088,True
30089,False
30090,False
30091,False
30092,False
30093,True
30094,False
30095,True
30096,False
30097,False
30098,False
30099,False
30100,False
30101,False
30102,False
30103,False
30104,True
30105,False
30106,False
30107,False
30108,False
30109,True
30110,True
30111,False
30112,True
30113,True
30114,False
30115,True
30116,True
30117,True
30118,False
30119,True
30120,True
30121,True
30122,False
30123,True
30124,True
30125,True
30126,True
30127,True
30128,False
30129,False
30130,True
30131,True
30132,True
30133,True
30134,True
30135,False
30136,False
30137,False
30138,True
30139,True
30140,True
30141,True
30142,True
30143,False
30144,False
30145,False
30146,True
30147,True
30148,False
30149,False
30150,False
30151,False
30152,False
30153,True
30154,True
30155,False
30156,False
30157,False
30158,True
30159,False
30160,False
30161,False
30162,False
30163,True
30164,True
30165,True
30166,False
30167,True
30168,False
30169,False
30170,True
30171,True
30172,False
30173,True
30174,False
30175,False
30176,True
30177,False
30178,True
30179,False
30180,True
30181,False
30182,True
30183,True
30184,False
30185,True
30186,False
30187,False
30188,True
30189,False
30190,True
30191,False
30192,True
30193,False
30194,True
30195,True
30196,False
30197,False
30198,False
30199,False
30200,False
30201,True
30202,True
30203,True
30204,False
30205,False
30206,False
30207,False
30208,True
30209,False
30210,False
30211,False
30212,True
30213,False
30214,False
30215,False
30216,True
30217,False
30218,True
30219,False
30220,True
30221,False
30222,True
30223,False
30224,False
30225,False
30226,False
30227,False
30228,True
30229,False
30230,False
30231,True
30232,True
30233,True
30234,False
30235,False
30236,False
30237,False
30238,False
30239,False
30240,False
30241,True
30242,False
30243,True
30244,False
30245,True
30246,True
30247,False
30248,True
30249,False
30250,False
30251,True
30252,False
30253,True
30254,False
30255,False
30256,True
30257,True
30258,True
30259,False
30260,False
30261,True
30262,True
30263,True
30264,False
30265,False
30266,True
30267,True
30268,True
30269,False
30270,True
30271,False
30272,True
30273,True
30274,True
30275,False
30276,False
30277,True
30278,True
30279,False
30280,True
30281,False
30282,True
30283,False
30284,True
30285,True
30286,True
30287,False
30288,True
30289,False
30290,True
30291,False
30292,False
30293,False
30294,False
30295,False
30296,True
30297,True
30298,True
30299,True
30300,False
30301,False
30302,True
30303,True
30304,True
30305,True
30306,True
30307,False
30308,True
30309,True
30310,False
30311,False
30312,True
30313,False
30314,True
30315,False
30316,False
30317,True
30318,False
30319,True
30320,True
30321,True
30322,True
30323,False
30324,True
30325,False
30326,False
30327,False
30328,True
30329,True
30330,False
30331,False
30332,False
30333,True
30334,False
30335,False
30336,True
30337,True
30338,True
30339,False
30340,True
30341,True
30342,False
30343,True
30344,True
30345,True
30346,False
30347,False
30348,True
30349,True
30350,False
30351,False
30352,True
30353,True
30354,False
30355,True
30356,True
30357,False
30358,True
30359,True
30360,False
30361,True
30362,True
30363,True
30364,False
30365,False
30366,False
30367,False
30368,False
30369,False
30370,False
30371,False
30372,False
30373,False
30374,False
30375,True
30376,False
30377,False
30378,False
30379,True
30380,True
30381,False
30382,False
30383,False
30384,True
30385,False
30386,True
30387,False
30388,False
30389,False
30390,False
30391,False
30392,False
30393,True
30394,False
30395,True
30396,False
30397,True
30398,True
30399,False
30400,True
30401,False
30402,False
30403,False
30404,True
30405,True
30406,False
30407,False
30408,True
30409,False
30410,True
30411,True
30412,False
30413,True
30414,False
30415,True
30416,True
30417,True
30418,True
30419,True
30420,False
30421,False
30422,True
30423,True
30424,False
30425,False
30426,True
30427,False
30428,True
30429,False
30430,True
30431,True
30432,False
30433,False
