user_id,names,age,past_purchase_amt,badge
30000,Craig Thompson,56,2.412408793860621,bronze
30001,Blake Davidson,31,71.48806953208589,silver
30002,Micheal Tate,74,22.641604309214657,gold
30003,Christian Morris,31,1141.4502770706479,silver
30004,Carrie Carey,76,146.15287736144725,bronze
30005,Melinda Hernandez,60,11.084765990307494,silver
30006,Shaun Bryant MD,21,233.5573966194066,bronze
30007,Michelle Davis,64,42.02319460984616,bronze
30008,Julie Reeves,48,1751.8427177568967,gold
30009,Norma Mahoney,75,18.300855217762397,bronze
30010,Krista Morris,50,16.134288364922455,silver
30011,Christopher Tanner,67,62.305698667418866,bronze
30012,Linda Noble,67,27.728433327841962,gold
30013,Jennifer Walter,57,69.95335432754143,bronze
30014,Audrey Brown,25,776.6245160340954,bronze
30015,Jeffrey Mcgrath,31,17.48889792136027,silver
30016,Samantha Merritt,59,20.986204883246916,bronze
30017,Stephanie Norton,87,45.27406005262614,silver
30018,Julia White,30,15.336697401496401,silver
30019,Jessica Butler,76,63.688513993077926,bronze
30020,Laura Tran,69,242.9000672114173,bronze
30021,Melissa Noble,77,30.296290640227685,bronze
30022,Anna Turner DDS,60,538.8792986077586,silver
30023,Amy Morton,70,1886.5580958519408,bronze
30024,Amy Robertson,60,37.01244302055968,gold
30025,Shawn Campbell,44,45.80402085063687,gold
30026,Joshua Brandt,55,375.89810614438534,silver
30027,Ruth Schultz,54,81.89912674325434,bronze
30028,Anna Lang,39,77.74887598328553,bronze
30029,Rhonda Kelley,87,110.98454333887939,silver
30030,Erica Perkins,56,1692.2884902297794,gold
30031,Ryan Brewer,37,5.5005428464153185,bronze
30032,Amy Cortez,23,34.560947198515095,bronze
30033,Katie Perry,86,231.58986280566546,bronze
30034,Justin Santiago,55,494.4792252534105,silver
30035,Amy Campbell,39,1106.6455931016658,bronze
30036,Eric Decker,62,236.42452907909205,gold
30037,Daniel Lopez,56,19.00796985760922,gold
30038,David Wilson,61,589.7823791017722,gold
30039,Richard Lee,84,22.058009577214786,silver
30040,Troy Parker,31,508.4175307253729,bronze
30041,Jeremy Buckley,46,41.0415537566291,silver
30042,Kathleen Thomas,40,30.77222635566378,silver
30043,Carly Hendrix,71,49.22588435062098,bronze
30044,Lori Bryan,61,1340.27728542685,gold
30045,Christopher Wright,81,145.79997679555285,bronze
30046,Michael Flores,61,12.686216152703905,silver
30047,Jessica Rice,73,40.4310602367845,bronze
30048,Kimberly Mora,46,123.88998026127693,silver
30049,Anthony Sharp,30,1091.594994517141,gold
30050,Christine Johnson,32,196.9047917770665,silver
30051,William Knapp,31,27.277430675374355,bronze
30052,Jennifer Duffy,44,47.702849927376796,bronze
30053,Barbara Moore,24,170.13870492010798,bronze
30054,Carly Williams,83,12.274883865962538,bronze
30055,Bethany Washington,58,21.167610330765708,silver
